Frame,HarpTime,IdealElapsedTime,RenderElapsedTime,UpdateElapsedTime,Xdeg,Ydeg,Angle
4157,1655700.356032,28.8749999999975,31.5590623,28.8757087,-45,0,180
4226,1655700.851008,29.354166666664,32.0462827,29.3554002,-45,-30,135
4298,1655701.357024,29.8541666666639,32.5600681,29.8537849,-45,-30,180
4368,1655701.858016,30.3402777777749,33.0606173,30.3368557,-45,-30,225
4438,1655702.358016,30.8263888888859,33.5613315,30.8296113,-45,-30,315
4506,1655702.858016,31.298611111108,34.0545959,31.2950223,-45,-30,270
4575,1655703.359008,31.7777777777746,34.5615749,31.7755336,-45,-30,45
4646,1655703.859008,32.27083333333,35.0625474,32.267594,-45,-30,90
4715,1655704.356032,32.7499999999966,35.5571253,32.7482539,-45,-30,0
4783,1655704.856032,33.2222222222187,36.0566127,33.2189586,-15,30,315
4852,1655705.358016,33.7013888888853,36.5591637,33.7007238,-15,30,180
4922,1655705.862016,34.1874999999963,37.0647318,34.186015,-15,30,90
4991,1655706.362016,34.6666666666628,37.5650603,34.6664002,-15,30,45
5057,1655706.861056,35.124999999996,38.0636635,35.1257936,-15,30,270
5123,1655707.356032,35.5833333333293,38.558335,35.5816702,-15,30,135
5193,1655707.856032,36.0694444444403,39.0605967,36.0659375,-15,30,225
5262,1655708.357024,36.5486111111068,39.5611109,36.5511803,-15,30,0
5330,1655708.852032,37.0208333333289,40.0543346,37.0225286,-15,0,45
5398,1655709.358016,37.4930555555511,40.5625529,37.495617,-15,0,315
5467,1655709.859008,37.9722222222176,41.0617347,37.9701484,-15,0,135
5535,1655710.359008,38.4444444444397,41.562851,38.4408334,-15,0,225
5603,1655710.860032,38.9166666666618,42.0627465,38.9137233,-15,0,180
5670,1655711.360032,39.3819444444395,42.5625455,39.3795706,-15,0,270
5738,1655711.860032,39.8541666666616,43.0637669,39.8522133,-15,0,0
5808,1655712.361024,40.3402777777726,43.5648655,40.3395569,-15,0,90
5876,1655712.856032,40.8124999999947,44.0548115,40.8115385,-15,-30,225
5944,1655713.356128,41.2847222222169,44.5589773,41.2844688,-15,-30,315
6012,1655713.860032,41.756944444439,45.0627719,41.7578524,-15,-30,270
6079,1655714.363008,42.2222222222167,45.5592412,42.2230861,-15,-30,0
6147,1655714.856032,42.6944444444388,46.0602797,42.6959376,-15,-30,45
6215,1655715.357024,43.1666666666609,46.5595024,43.1680135,-15,-30,180
6284,1655715.858016,43.6458333333274,47.0609944,43.6483328,-15,-30,135
6353,1655716.364032,44.124999999994,47.5656471,44.1280925,-15,-30,90
6419,1655716.854016,44.5833333333272,48.0548922,44.5828114,15,30,315
6489,1655717.360224,45.0694444444382,48.5623854,45.0703151,15,30,225
6557,1655717.857024,45.5416666666603,49.0591795,45.5453968,15,30,270
6627,1655718.363008,46.0277777777713,49.5642891,46.0299202,15,30,90
6694,1655718.858016,46.493055555549,50.0606164,46.4900025,15,30,45
6762,1655719.361024,46.9652777777711,50.5643701,46.9640357,15,30,0
6831,1655719.861024,47.4444444444377,51.065681,47.4418927,15,30,135
6899,1655720.362016,47.9166666666598,51.5653624,47.9163266,15,30,180
6964,1655720.851008,48.3680555555486,52.0521044,48.3683418,15,0,180
7031,1655721.356032,48.8333333333263,52.5524963,48.8342766,15,0,225
7103,1655721.864032,49.3333333333261,53.0599563,49.3340912,15,0,315
7173,1655722.358016,49.8194444444371,53.5605376,49.8209942,15,0,90
7241,1655722.862016,50.2916666666593,54.0633227,50.2932077,15,0,270
7308,1655723.358016,50.7569444444369,54.5612404,50.7552852,15,0,45
7377,1655723.860032,51.2361111111035,55.0623956,51.2368439,15,0,135
7445,1655724.366016,51.7083333333256,55.563602,51.7089976,15,0,0
7509,1655724.856032,52.1527777777699,56.0529584,52.1515835,15,-30,45
7580,1655725.357024,52.6458333333254,56.5590153,52.6429486,15,-30,135
7647,1655725.862016,53.1111111111031,57.0642787,53.1097736,15,-30,225
7715,1655726.362016,53.5833333333252,57.5641924,53.5816147,15,-30,315
7783,1655726.856032,54.0555555555473,58.0651844,54.0576324,15,-30,270
7851,1655727.360032,54.5277777777694,58.5610772,54.5291197,15,-30,0
7921,1655727.856032,55.0138888888804,59.0590832,55.0172921,15,-30,90
7988,1655728.360032,55.4791666666581,59.5608931,55.4861339,15,-30,180
8056,1655728.858016,55.9513888888802,60.0581074,55.9532911,45,30,135
8125,1655729.357024,56.4305555555468,60.5607899,56.4384807,45,30,90
8195,1655729.858016,56.9166666666578,61.0611233,56.9181367,45,30,45
8263,1655730.362016,57.3888888888799,61.5637055,57.3908369,45,30,225
8329,1655730.859008,57.8472222222131,62.0621262,57.8494986,45,30,270
8396,1655731.366016,58.3124999999908,62.5635649,58.3090581,45,30,180
8463,1655731.860032,58.7777777777684,63.0631185,58.7749657,45,30,0
8529,1655732.360032,59.2361111111017,63.5644209,59.239958,45,30,315
8595,1655732.855008,59.6944444444349,64.0556948,59.6958517,45,0,315
8662,1655733.356032,60.1597222222126,64.5579594,60.1576212,45,0,90
8730,1655733.856032,60.6319444444347,65.0583243,60.6340551,45,0,45
8797,1655734.356032,61.0972222222124,65.5588959,61.0958877,45,0,180
8866,1655734.856032,61.5763888888789,66.0534429,61.5801432,45,0,225
8937,1655735.356032,62.0694444444344,66.5585173,62.0694222,45,0,0
9006,1655735.858016,62.5486111111009,67.0608108,62.5487758,45,0,135
9074,1655736.358016,63.020833333323,67.5604711,63.0201214,45,0,270
9144,1655736.857024,63.506944444434,68.054318,63.50547,45,-30,90
9214,1655737.363008,63.993055555545,68.56515,63.9947122,45,-30,0
9282,1655737.860192,64.4652777777672,69.0632348,64.4681016,45,-30,225
9349,1655738.360032,64.9305555555448,69.5633588,64.9276921,45,-30,180
9418,1655738.860032,65.4097222222114,70.0630286,65.4136214,45,-30,270
9487,1655739.362016,65.8888888888779,70.5638397,65.8854979,45,-30,315
9557,1655739.857024,66.3749999999889,71.0644159,66.3720022,45,-30,135
9626,1655740.360032,66.8541666666555,71.5623784,66.851745,45,-30,45
9695,1655740.862016,67.3333333333221,72.0582414,67.3364341,75,30,315
9763,1655741.356032,67.8055555555442,72.5518715,67.8041897,75,30,135
9834,1655741.856032,68.2986111110996,73.0593878,68.3046599,75,30,45
9906,1655742.357344,68.7986111110995,73.5599473,68.7981101,75,30,180
9975,1655742.858016,69.2777777777661,74.0605713,69.2815955,75,30,90
10046,1655743.358016,69.7708333333215,74.5552557,69.7681337,75,30,0
10117,1655743.858016,70.2638888888769,75.0613806,70.2641298,75,30,270
10189,1655744.359008,70.7638888888768,75.5619201,70.7626801,75,30,225
10257,1655744.852032,71.2361111110989,76.0521076,71.2382223,75,0,135
10327,1655745.360032,71.72222222221,76.5629879,71.7247378,75,0,270
10395,1655745.859008,72.1944444444321,77.061205,72.1916518,75,0,90
10463,1655746.361024,72.6666666666542,77.5640601,72.6631249,75,0,0
10533,1655746.858016,73.1527777777652,78.0615982,73.1568595,75,0,315
10599,1655747.363008,73.6111111110984,78.5645011,73.6086183,75,0,225
10666,1655747.863008,74.0763888888761,79.0654294,74.0742895,75,0,180
10732,1655748.356032,74.5347222222093,79.5583898,74.5332159,75,0,45
10802,1655748.853024,75.0208333333203,80.0553765,75.0198172,75,-30,45
10865,1655749.358016,75.4583333333202,80.5623535,75.457679,75,-30,0
10925,1655749.857024,75.8749999999868,81.0572518,75.8747057,75,-30,315
10990,1655750.358016,76.3263888888756,81.561834,76.3263083,75,-30,180
11060,1655750.859008,76.8124999999866,82.0616575,76.8131407,75,-30,225
11128,1655751.359008,77.2847222222087,82.5627071,77.2868249,75,-30,270
11195,1655751.859008,77.7499999999864,83.0565456,77.751762,75,-30,90
11263,1655752.363008,78.2222222222085,83.5636178,78.2243452,75,-30,135
11330,1655752.858016,78.6874999999861,84.053552,78.6904674,105,30,45
11399,1655753.365024,79.1666666666527,84.565399,79.1668447,105,30,225
11467,1655753.862016,79.6388888888748,85.0655181,79.6394409,105,30,270
11537,1655754.362016,80.1249999999858,85.5656596,80.1273906,105,30,180
11605,1655754.856032,80.5972222222079,86.0587192,80.5947604,105,30,90
11674,1655755.357024,81.0763888888745,86.5594235,81.0744852,105,30,135
11745,1655755.857024,81.5694444444299,87.0598797,81.5680213,105,30,0
11813,1655756.358016,82.041666666652,87.5603892,82.0387223,105,30,315
11882,1655756.857024,82.5208333333186,88.0554933,82.5205218,105,0,45
11951,1655757.358016,82.9999999999852,88.5611711,82.999806,105,0,225
12020,1655757.859008,83.4791666666517,89.0617454,83.480964,105,0,0
12089,1655758.358016,83.9583333333183,89.5595477,83.9595243,105,0,90
12157,1655758.860032,84.4305555555404,90.0627659,84.4320996,105,0,135
12224,1655759.358016,84.8958333333181,90.5602674,84.8984649,105,0,180
12292,1655759.862016,85.3680555555402,91.0634543,85.3646567,105,0,270
12363,1655760.362016,85.8611111110956,91.5648578,85.8641937,105,0,315
12429,1655760.853024,86.3194444444289,92.0519359,86.3165827,105,-30,0
12498,1655761.362016,86.7986111110954,92.5582956,86.796699,105,-30,180
12566,1655761.863008,87.2708333333175,93.0647845,87.2683044,105,-30,90
12636,1655762.356032,87.7569444444285,93.5593203,87.7548696,105,-30,225
12707,1655762.857024,88.249999999984,94.059888,88.2483472,105,-30,315
12778,1655763.358016,88.7430555555394,94.560339,88.7421058,105,-30,270
12845,1655763.858016,89.2083333333171,95.0608297,89.2048665,105,-30,135
12916,1655764.358016,89.7013888888725,95.5624686,89.7019131,105,-30,45
12984,1655764.856032,90.1736111110946,96.0547739,90.1719899,-105,30,225
13053,1655765.356032,90.6527777777612,96.5593429,90.6504253,-105,30,270
13121,1655765.867008,91.1249999999833,97.0628755,91.126327,-105,30,135
13189,1655766.360032,91.5972222222054,97.5637701,91.5969023,-105,30,90
13258,1655766.861024,92.076388888872,98.0638809,92.0770606,-105,30,0
13328,1655767.362016,92.562499999983,98.565039,92.5723456,-105,30,180
13395,1655767.863008,93.0277777777607,99.0650007,93.0268042,-105,30,45
13462,1655768.356032,93.4930555555383,99.5578745,93.4898127,-105,30,315
13528,1655768.853024,93.9513888888716,100.0520499,93.95569,-105,0,315
13600,1655769.359008,94.4513888888714,100.56126,94.4542296,-105,0,270
13666,1655769.863008,94.9097222222047,101.0653271,94.9110835,-105,0,180
13734,1655770.359008,95.3819444444268,101.563357,95.3807197,-105,0,135
13796,1655770.860032,95.8124999999823,102.0638156,95.8117846,-105,0,90
13862,1655771.360032,96.2708333333155,102.5621399,96.2704568,-105,0,45
13929,1655771.859008,96.7361111110932,103.0629759,96.7370779,-105,0,225
13995,1655772.359008,97.1944444444264,103.5567679,97.1950013,-105,0,0
14066,1655772.856032,97.6874999999818,104.0560717,97.6886802,-105,-30,90
14136,1655773.361024,98.1736111110928,104.5636454,98.1751982,-105,-30,270
14205,1655773.861024,98.6527777777594,105.0646346,98.6552778,-105,-30,45
14273,1655774.357024,99.1249999999815,105.5646409,99.1278896,-105,-30,180
14342,1655774.863008,99.6041666666481,106.0651286,99.6061319,-105,-30,225
14411,1655775.356032,100.083333333315,106.5586503,100.0798597,-105,-30,0
14482,1655775.856032,100.57638888887,107.0597288,100.5782478,-105,-30,135
14552,1655776.357024,101.062499999981,107.5602289,101.0653063,-105,-30,315
14620,1655776.856032,101.534722222203,108.0471906,101.5353903,-75,30,45
14692,1655777.359008,102.034722222203,108.5609505,102.0373625,-75,30,180
14761,1655777.859104,102.51388888887,109.0614521,102.5119348,-75,30,270
14832,1655778.360032,103.006944444425,109.5619336,103.0065083,-75,30,315
14900,1655778.859008,103.479166666647,110.0558354,103.4792107,-75,30,135
14969,1655779.360032,103.958333333314,110.5626999,103.9590174,-75,30,90
15037,1655779.860032,104.430555555536,111.0619851,104.4315681,-75,30,0
15105,1655780.359008,104.902777777758,111.5616706,104.9073092,-75,30,225
15173,1655780.857024,105.37499999998,112.0573109,105.3760705,-75,0,315
15242,1655781.356032,105.854166666647,112.5647267,105.8567243,-75,0,45
15311,1655781.860032,106.333333333313,113.0622282,106.3299681,-75,0,180
15378,1655782.356256,106.798611111091,113.5593311,106.7950097,-75,0,90
15446,1655782.863008,107.270833333313,114.0592548,107.2682455,-75,0,135
15514,1655783.362016,107.743055555535,114.5618379,107.7403672,-75,0,0
15582,1655783.858016,108.215277777757,115.06035,108.2136335,-75,0,225
15652,1655784.357024,108.701388888868,115.5584075,108.7047621,-75,0,270
15722,1655784.861024,109.187499999979,116.0549549,109.1862849,-75,-30,0
15792,1655785.360032,109.67361111109,116.5628406,109.6728803,-75,-30,90
15861,1655785.863008,110.152777777757,117.0644437,110.1535869,-75,-30,135
15928,1655786.361024,110.618055555534,117.5629137,110.6182411,-75,-30,315
16000,1655786.861024,111.118055555534,118.0633709,111.1188523,-75,-30,180
16067,1655787.361024,111.583333333312,118.5638094,111.5844462,-75,-30,45
16135,1655787.861024,112.055555555534,119.0644107,112.0572945,-75,-30,225
16204,1655788.357024,112.534722222201,119.5650288,112.5368696,-75,-30,270
16272,1655788.861024,113.006944444423,120.0564841,113.0044735,-45,30,225
16342,1655789.356032,113.493055555534,120.5584975,113.4948745,-45,30,180
16410,1655789.864032,113.965277777756,121.065668,113.9675111,-45,30,45
16478,1655790.364032,114.437499999978,121.5609846,114.4380897,-45,30,315
16545,1655790.858016,114.902777777756,122.0611899,114.9006777,-45,30,270
16615,1655791.362016,115.388888888867,122.5615737,115.3939789,-45,30,90
16684,1655791.859008,115.868055555533,123.061501,115.8736758,-45,30,135
16753,1655792.357056,116.3472222222,123.5594524,116.3462564,-45,30,0
16822,1655792.864032,116.826388888866,124.056017,116.8263719,-45,0,180
16891,1655793.367008,117.305555555533,124.563032,117.3057375,-45,0,315
16960,1655793.861024,117.784722222199,125.0623554,117.7923709,-45,0,45
17028,1655794.361024,118.256944444422,125.5650469,118.2586865,-45,0,225
17098,1655794.861024,118.743055555533,126.0646628,118.7445636,-45,0,270
17165,1655795.361024,119.20833333331,126.5631252,119.2109268,-45,0,90
17234,1655795.857024,119.687499999977,127.0585931,119.6839942,-45,0,135
17302,1655796.357024,120.159722222199,127.5585174,120.1561459,-45,0,0
17369,1655796.854176,120.624999999977,128.0534392,120.6269257,-45,-30,225
17440,1655797.357024,121.118055555532,128.5608341,121.1150674,-45,-30,180
17510,1655797.858016,121.604166666643,129.0536224,121.6048747,-45,-30,315
17580,1655798.358016,122.090277777754,129.5621388,122.0910563,-45,-30,135
17647,1655798.859008,122.555555555532,130.0615954,122.5546213,-45,-30,0
17717,1655799.359008,123.041666666643,130.5627173,123.0406487,-45,-30,270
17786,1655799.860032,123.520833333309,131.0633565,123.521448,-45,-30,90
17855,1655800.361024,123.999999999976,131.5631961,123.9999112,-45,-30,45
17923,1655800.856032,124.472222222198,132.0569552,124.4740653,-15,30,135
17993,1655801.362016,124.958333333309,132.5641097,124.9662946,-15,30,225
18061,1655801.862016,125.430555555531,133.0645876,125.432724,-15,30,90
18129,1655802.359008,125.902777777753,133.5605105,125.9046492,-15,30,45
18197,1655802.856256,126.374999999975,134.0586286,126.3761437,-15,30,270
18265,1655803.356032,126.847222222197,134.5530647,126.8503476,-15,30,180
18334,1655803.857024,127.326388888864,135.0588318,127.3269253,-15,30,315
18403,1655804.362016,127.805555555531,135.564428,127.8052484,-15,30,0
18470,1655804.854016,128.270833333309,136.0540069,128.2751711,-15,0,90
18540,1655805.359008,128.756944444421,136.560768,128.7547281,-15,0,45
18608,1655805.859008,129.229166666644,137.0612795,129.2344885,-15,0,315
18678,1655806.360032,129.715277777756,137.5623556,129.714578,-15,0,135
18749,1655806.860352,130.208333333312,138.0628026,130.2085673,-15,0,270
18812,1655807.357024,130.645833333313,138.5569494,130.6458124,-15,0,0
18878,1655807.861024,131.104166666647,139.0644035,131.1034958,-15,0,180
18946,1655808.362016,131.57638888887,139.5649536,131.5770655,-15,0,225
19013,1655808.858336,132.041666666649,140.055413,132.0417565,-15,-30,135
19084,1655809.363008,132.534722222205,140.5653336,132.5363688,-15,-30,270
19154,1655809.856032,133.020833333317,141.05922,133.0228763,-15,-30,0
19224,1655810.360032,133.506944444429,141.5604736,133.5094815,-15,-30,180
19294,1655810.857024,133.993055555541,142.0608868,133.9909969,-15,-30,90
19364,1655811.358016,134.479166666653,142.5609701,134.4757395,-15,-30,315
19435,1655811.857024,134.97222222221,143.0588709,134.9764002,-15,-30,45
19503,1655812.362016,135.444444444433,143.5622315,135.447642,-15,-30,225
19569,1655812.855008,135.902777777767,144.054999,135.900379,15,30,180
19642,1655813.361024,136.409722222212,144.5624837,136.4063228,15,30,135
19711,1655813.860032,136.88888888888,145.0568126,136.8859927,15,30,90
19780,1655814.361024,137.368055555548,145.5640464,137.3678181,15,30,315
19849,1655814.863168,137.847222222215,146.0640694,137.8472215,15,30,0
19917,1655815.362016,138.319444444438,146.564984,138.3199848,15,30,270
19987,1655815.862016,138.80555555555,147.0649429,138.8077366,15,30,225
20055,1655816.357024,139.277777777773,147.5592047,139.279702,15,30,45
20123,1655816.856032,139.749999999996,148.04606,139.751972,15,0,0
20192,1655817.357024,140.229166666664,148.5593201,140.231691,15,0,180
20263,1655817.859008,140.72222222222,149.0604582,140.725519,15,0,45
20332,1655818.358016,141.201388888888,149.5549195,141.198467,15,0,315
20403,1655818.856032,141.694444444444,150.0578652,141.6924914,15,0,90
20472,1655819.360288,142.173611111112,150.5617923,142.1710508,15,0,270
20542,1655819.859008,142.659722222224,151.0620939,142.6648237,15,0,225
20611,1655820.358016,143.138888888891,151.559844,143.1415207,15,0,135
20676,1655820.856032,143.590277777781,152.0564339,143.5869432,15,-30,45
20745,1655821.361056,144.069444444449,152.564279,144.0688865,15,-30,0
20814,1655821.868032,144.548611111116,153.0641339,144.5488963,15,-30,225
20883,1655822.362016,145.027777777784,153.5648149,145.0282772,15,-30,270
20952,1655822.863232,145.506944444451,154.0651619,145.5149076,15,-30,180
21020,1655823.355008,145.979166666674,154.5568616,145.9784265,15,-30,90
21088,1655823.861024,146.451388888897,155.0637262,146.4505343,15,-30,315
21157,1655824.357024,146.930555555565,155.5603167,146.9304523,15,-30,135
21226,1655824.860032,147.409722222232,156.0572304,147.4125511,45,30,225
21296,1655825.358016,147.895833333344,156.5607249,147.8924334,45,30,270
21367,1655825.859008,148.388888888901,157.061262,148.3865531,45,30,45
21435,1655826.360032,148.861111111124,157.5616856,148.858471,45,30,0
21506,1655826.859008,149.35416666668,158.0635351,149.3519968,45,30,135
21578,1655827.360384,149.854166666681,158.5627658,149.8525577,45,30,180
21647,1655827.861024,150.333333333349,159.0631573,150.332495,45,30,90
21718,1655828.361024,150.826388888905,159.5637674,150.8251734,45,30,315
21785,1655828.858016,151.291666666684,160.0574744,151.291449,45,0,180
21855,1655829.362016,151.777777777796,160.5647236,151.7760163,45,0,225
21924,1655829.863008,152.256944444463,161.0648054,152.257702,45,0,270
21996,1655830.364032,152.756944444464,161.5656949,152.7582071,45,0,315
22064,1655830.862016,153.229166666687,162.0641169,153.230955,45,0,0
22133,1655831.36448,153.708333333355,162.5607248,153.7105682,45,0,90
22201,1655831.864032,154.180555555578,163.0656526,154.1903726,45,0,135
22270,1655832.358016,154.659722222246,163.5608962,154.6560114,45,0,45
22337,1655832.855008,155.125000000024,164.054426,155.1218491,45,-30,315
22405,1655833.359008,155.597222222247,164.5625313,155.5981257,45,-30,135
22474,1655833.860032,156.076388888915,165.061555,156.0803395,45,-30,45
22541,1655834.357024,156.541666666694,165.5588155,156.5398277,45,-30,270
22610,1655834.861024,157.020833333361,166.063407,157.0201308,45,-30,180
22677,1655835.358016,157.48611111114,166.5605086,157.4843589,45,-30,0
22746,1655835.862016,157.965277777807,167.0655689,157.9649764,45,-30,225
22814,1655836.360032,158.43750000003,167.5620517,158.4386454,45,-30,90
22879,1655836.856032,158.88888888892,168.0514888,158.8865176,75,30,135
22945,1655837.357024,159.347222222254,168.5589836,159.3551942,75,30,315
23015,1655837.864032,159.833333333366,169.0594426,159.8359535,75,30,45
23085,1655838.363008,160.319444444478,169.5649052,160.3223402,75,30,225
23154,1655838.858016,160.798611111146,170.0535046,160.8013457,75,30,180
23225,1655839.359008,161.291666666702,170.5610932,161.29535,75,30,90
23293,1655839.860288,161.763888888925,171.0621072,161.7613934,75,30,0
23359,1655840.357024,162.222222222259,171.5580545,162.2193467,75,30,270
23428,1655840.859008,162.701388888927,172.0503876,162.6996205,75,0,270
23498,1655841.361024,163.187500000039,172.5631264,163.1924812,75,0,225
23566,1655841.863008,163.659722222262,173.065233,163.6581836,75,0,45
23632,1655842.359008,164.118055555596,173.560961,164.1171197,75,0,0
23701,1655842.863008,164.597222222264,174.0647711,164.5967239,75,0,135
23771,1655843.361024,165.083333333376,174.5624265,165.083196,75,0,315
23838,1655843.857024,165.548611111154,175.0585838,165.5497003,75,0,90
23905,1655844.357024,166.013888888933,175.560234,166.0118633,75,0,180
23973,1655844.852032,166.486111111156,176.0532348,166.4874213,75,-30,270
24041,1655845.363008,166.958333333379,176.5620958,166.9578672,75,-30,225
24105,1655845.865088,167.402777777824,177.0634852,167.4055835,75,-30,315
24166,1655846.363008,167.826388888936,177.5621744,167.8282358,75,-30,180
24233,1655846.859008,168.291666666715,178.0617673,168.29352,75,-30,0
24302,1655847.361024,168.770833333382,178.5621833,168.7719297,75,-30,90
24369,1655847.858016,169.236111111161,179.0593345,169.233312,75,-30,45
24439,1655848.357024,169.722222222273,179.5570118,169.7206795,75,-30,135
24507,1655848.857024,170.194444444496,180.057366,170.1925535,105,30,45
24576,1655849.357024,170.673611111164,180.5580198,170.6722654,105,30,180
24648,1655849.862016,171.173611111165,181.0656056,171.17756,105,30,270
24717,1655850.356032,171.652777777832,181.5582385,171.6533388,105,30,0
24787,1655850.857024,172.138888888944,182.0587745,172.1393956,105,30,225
24857,1655851.364032,172.625000000056,182.5597737,172.6326275,105,30,315
24925,1655851.861024,173.097222222279,183.0606435,173.0980951,105,30,135
24992,1655852.358016,173.562500000058,183.561086,173.5609662,105,30,90
25062,1655852.854016,174.04861111117,184.0546805,174.0506975,105,0,180
25132,1655853.360032,174.534722222282,184.5612859,174.5311587,105,0,270
25200,1655853.860032,175.006944444505,185.0623366,175.0104467,105,0,0
25267,1655854.360032,175.472222222284,185.5625359,175.4722712,105,0,45
25337,1655854.861024,175.958333333396,186.0630944,175.9622352,105,0,135
25404,1655855.362016,176.423611111174,186.5636992,176.4213534,105,0,315
25474,1655855.862016,176.909722222286,187.0638405,176.907645,105,0,90
25545,1655856.359008,177.402777777843,187.560246,177.4004306,105,0,225
25611,1655856.858016,177.861111111177,188.05699,177.8596672,105,-30,270
25679,1655857.357024,178.3333333334,188.5584869,178.3367711,105,-30,225
25751,1655857.860032,178.833333333401,189.0622922,178.8307829,105,-30,135
25817,1655858.358016,179.291666666735,189.5595074,179.292193,105,-30,0
25886,1655858.859008,179.770833333402,190.060316,179.7753115,105,-30,315
25956,1655859.359008,180.256944444514,190.5606547,180.2582975,105,-30,180
26024,1655859.859008,180.729166666738,191.0609031,180.7380165,105,-30,90
26093,1655860.359008,181.208333333405,191.5604751,181.2106958,105,-30,45
26161,1655860.863008,181.680555555628,192.0550525,181.6848838,-105,30,0
